trial_number,L_mean,M_mean,H_mean,L_variance,M_variance,H_variance,mix_contexts,trials_per_option,options
60,14,50,86,4,4,4,false,8,L3_M3
61,14,50,86,4,4,4,false,8,M3_L4
62,14,50,86,4,4,4,false,8,H3_L3
63,14,50,86,4,4,4,false,8,M3_L3
64,14,50,86,4,4,4,false,8,L4_L3
65,14,50,86,4,4,4,false,8,L3_H4
66,14,50,86,4,4,4,false,8,L4_H3
67,14,50,86,4,4,4,false,8,L4_L3
68,14,50,86,4,4,4,false,8,H3_M3
69,14,50,86,4,4,4,false,8,L4_M4
70,14,50,86,4,4,4,false,8,M3_M4
71,14,50,86,4,4,4,false,8,M3_H4
72,14,50,86,4,4,4,false,8,M4_L4
73,14,50,86,4,4,4,false,8,M4_L4
74,14,50,86,4,4,4,false,8,M3_H3
75,14,50,86,4,4,4,false,8,L4_M3
76,14,50,86,4,4,4,false,8,L4_H4
77,14,50,86,4,4,4,false,8,L4_M4
78,14,50,86,4,4,4,false,8,H4_L4
79,14,50,86,4,4,4,false,8,L3_M4
80,14,50,86,4,4,4,false,8,L4_H3
81,14,50,86,4,4,4,false,8,L4_L3
82,14,50,86,4,4,4,false,8,M3_M4
83,14,50,86,4,4,4,false,8,M3_L3
84,14,50,86,4,4,4,false,8,H4_H3
85,14,50,86,4,4,4,false,8,M3_L4
86,14,50,86,4,4,4,false,8,H3_M4
87,14,50,86,4,4,4,false,8,L4_M3
88,14,50,86,4,4,4,false,8,M4_L3
89,14,50,86,4,4,4,false,8,H3_H4
90,14,50,86,4,4,4,false,8,L4_M3
91,14,50,86,4,4,4,false,8,H3_H4
92,14,50,86,4,4,4,false,8,H4_M4
93,14,50,86,4,4,4,false,8,L3_M3
94,14,50,86,4,4,4,false,8,M4_H3
95,14,50,86,4,4,4,false,8,H4_L4
96,14,50,86,4,4,4,false,8,M4_L4
97,14,50,86,4,4,4,false,8,L3_L4
98,14,50,86,4,4,4,false,8,H4_M3
99,14,50,86,4,4,4,false,8,L4_M4
100,14,50,86,4,4,4,false,8,H3_L4
101,14,50,86,4,4,4,false,8,H4_L3
102,14,50,86,4,4,4,false,8,H3_L4
103,14,50,86,4,4,4,false,8,L4_L3
104,14,50,86,4,4,4,false,8,L3_M3
105,14,50,86,4,4,4,false,8,H3_H4
106,14,50,86,4,4,4,false,8,H3_L3
107,14,50,86,4,4,4,false,8,L4_H4
108,14,50,86,4,4,4,false,8,H3_M4
109,14,50,86,4,4,4,false,8,L3_M4
110,14,50,86,4,4,4,false,8,L4_M3
111,14,50,86,4,4,4,false,8,H3_L4
112,14,50,86,4,4,4,false,8,M3_L3
113,14,50,86,4,4,4,false,8,H3_L4
114,14,50,86,4,4,4,false,8,L3_H3
115,14,50,86,4,4,4,false,8,M3_H3
116,14,50,86,4,4,4,false,8,H3_L3
117,14,50,86,4,4,4,false,8,M3_L4
118,14,50,86,4,4,4,false,8,H4_M3
119,14,50,86,4,4,4,false,8,H4_M4
120,14,50,86,4,4,4,false,8,L3_H4
