trial_number,L_mean,M_mean,H_mean,L_variance,M_variance,H_variance,mix_contexts,trials_per_option,options
52,14,50,86,4,4,4,false,8,H5_L5
53,14,50,86,4,4,4,false,8,H5_M5
54,14,50,86,4,4,4,false,8,M5_H5
55,14,50,86,4,4,4,false,8,H5_M5
56,14,50,86,4,4,4,false,8,H6_L6
57,14,50,86,4,4,4,false,8,M5_H6
58,14,50,86,4,4,4,false,8,M6_H5
59,14,50,86,4,4,4,false,8,M5_H5
60,14,50,86,4,4,4,false,8,L5_M5
61,14,50,86,4,4,4,false,8,M5_L6
62,14,50,86,4,4,4,false,8,H5_L5
63,14,50,86,4,4,4,false,8,M5_L5
64,14,50,86,4,4,4,false,8,L6_L5
65,14,50,86,4,4,4,false,8,L5_H6
66,14,50,86,4,4,4,false,8,L6_H5
67,14,50,86,4,4,4,false,8,L6_L5
68,14,50,86,4,4,4,false,8,H5_M5
69,14,50,86,4,4,4,false,8,L6_M6
70,14,50,86,4,4,4,false,8,M5_M6
71,14,50,86,4,4,4,false,8,M5_H6
72,14,50,86,4,4,4,false,8,M6_L6
73,14,50,86,4,4,4,false,8,M6_L6
74,14,50,86,4,4,4,false,8,M5_H5
75,14,50,86,4,4,4,false,8,L6_M5
76,14,50,86,4,4,4,false,8,L6_H6
77,14,50,86,4,4,4,false,8,L6_M6
78,14,50,86,4,4,4,false,8,H6_L6
79,14,50,86,4,4,4,false,8,L5_M6
80,14,50,86,4,4,4,false,8,L6_H5
81,14,50,86,4,4,4,false,8,L6_L5
82,14,50,86,4,4,4,false,8,M5_M6
83,14,50,86,4,4,4,false,8,M5_L5
84,14,50,86,4,4,4,false,8,H6_H5
85,14,50,86,4,4,4,false,8,M5_L6
86,14,50,86,4,4,4,false,8,H5_M6
87,14,50,86,4,4,4,false,8,L6_M5
88,14,50,86,4,4,4,false,8,M6_L5
89,14,50,86,4,4,4,false,8,H5_H6
90,14,50,86,4,4,4,false,8,L6_M5
91,14,50,86,4,4,4,false,8,H5_H6
92,14,50,86,4,4,4,false,8,H6_M6
93,14,50,86,4,4,4,false,8,L5_M5
94,14,50,86,4,4,4,false,8,M6_H5
95,14,50,86,4,4,4,false,8,H6_L6
96,14,50,86,4,4,4,false,8,M6_L6
97,14,50,86,4,4,4,false,8,L5_L6
98,14,50,86,4,4,4,false,8,H6_M5
99,14,50,86,4,4,4,false,8,L6_M6
100,14,50,86,4,4,4,false,8,H5_L6
101,14,50,86,4,4,4,false,8,H6_L5
102,14,50,86,4,4,4,false,8,H5_L6
103,14,50,86,4,4,4,false,8,L6_L5
104,14,50,86,4,4,4,false,8,L5_M5
105,14,50,86,4,4,4,false,8,H5_H6
106,14,50,86,4,4,4,false,8,H5_L5
107,14,50,86,4,4,4,false,8,L6_H6
108,14,50,86,4,4,4,false,8,H5_M6
109,14,50,86,4,4,4,false,8,L5_M6
110,14,50,86,4,4,4,false,8,L6_M5
111,14,50,86,4,4,4,false,8,H5_L6
112,14,50,86,4,4,4,false,8,M5_L5
113,14,50,86,4,4,4,false,8,H5_L6
114,14,50,86,4,4,4,false,8,L5_H5
115,14,50,86,4,4,4,false,8,M5_H5
116,14,50,86,4,4,4,false,8,H5_L5
117,14,50,86,4,4,4,false,8,M5_L6
118,14,50,86,4,4,4,false,8,H6_M5
119,14,50,86,4,4,4,false,8,H6_M6
120,14,50,86,4,4,4,false,8,L5_H6
